"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","month","day","hour","DLY-TAVG-NORMAL","meas_flag_DLY-TAVG-NORMAL","comp_flag_DLY-TAVG-NORMAL","years_DLY-TAVG-NORMAL","DLY-TMAX-NORMAL","meas_flag_DLY-TMAX-NORMAL","comp_flag_DLY-TMAX-NORMAL","years_DLY-TMAX-NORMAL","DLY-TMIN-NORMAL","meas_flag_DLY-TMIN-NORMAL","comp_flag_DLY-TMIN-NORMAL","years_DLY-TMIN-NORMAL","DLY-DUTR-NORMAL","meas_flag_DLY-DUTR-NORMAL","comp_flag_DLY-DUTR-NORMAL","years_DLY-DUTR-NORMAL","DLY-TAVG-STDDEV","meas_flag_DLY-TAVG-STDDEV","comp_flag_DLY-TAVG-STDDEV","years_DLY-TAVG-STDDEV","DLY-TMAX-STDDEV","meas_flag_DLY-TMAX-STDDEV","comp_flag_DLY-TMAX-STDDEV","years_DLY-TMAX-STDDEV","DLY-TMIN-STDDEV","meas_flag_DLY-TMIN-STDDEV","comp_flag_DLY-TMIN-STDDEV","years_DLY-TMIN-STDDEV","DLY-DUTR-STDDEV","meas_flag_DLY-DUTR-STDDEV","comp_flag_DLY-DUTR-STDDEV","years_DLY-DUTR-STDDEV","DLY-HTDD-NORMAL","meas_flag_DLY-HTDD-NORMAL","comp_flag_DLY-HTDD-NORMAL","years_DLY-HTDD-NORMAL","DLY-HTDD-BASE40","meas_flag_DLY-HTDD-BASE40","comp_flag_DLY-HTDD-BASE40","years_DLY-HTDD-BASE40","DLY-HTDD-BASE45","meas_flag_DLY-HTDD-BASE45","comp_flag_DLY-HTDD-BASE45","years_DLY-HTDD-BASE45","DLY-HTDD-BASE50","meas_flag_DLY-HTDD-BASE50","comp_flag_DLY-HTDD-BASE50","years_DLY-HTDD-BASE50","DLY-HTDD-BASE55","meas_flag_DLY-HTDD-BASE55","comp_flag_DLY-HTDD-BASE55","years_DLY-HTDD-BASE55","DLY-HTDD-BASE57","meas_flag_DLY-HTDD-BASE57","comp_flag_DLY-HTDD-BASE57","years_DLY-HTDD-BASE57","DLY-HTDD-BASE60","meas_flag_DLY-HTDD-BASE60","comp_flag_DLY-HTDD-BASE60","years_DLY-HTDD-BASE60","DLY-CLDD-NORMAL","meas_flag_DLY-CLDD-NORMAL","comp_flag_DLY-CLDD-NORMAL","years_DLY-CLDD-NORMAL","DLY-CLDD-BASE40","meas_flag_DLY-CLDD-BASE40","comp_flag_DLY-CLDD-BASE40","years_DLY-CLDD-BASE40","DLY-CLDD-BASE45","meas_flag_DLY-CLDD-BASE45","comp_flag_DLY-CLDD-BASE45","years_DLY-CLDD-BASE45","DLY-CLDD-BASE50","meas_flag_DLY-CLDD-BASE50","comp_flag_DLY-CLDD-BASE50","years_DLY-CLDD-BASE50","DLY-CLDD-BASE55","meas_flag_DLY-CLDD-BASE55","comp_flag_DLY-CLDD-BASE55","years_DLY-CLDD-BASE55","DLY-CLDD-BASE57","meas_flag_DLY-CLDD-BASE57","comp_flag_DLY-CLDD-BASE57","years_DLY-CLDD-BASE57","DLY-CLDD-BASE60","meas_flag_DLY-CLDD-BASE60","comp_flag_DLY-CLDD-BASE60","years_DLY-CLDD-BASE60","DLY-CLDD-BASE70","meas_flag_DLY-CLDD-BASE70","comp_flag_DLY-CLDD-BASE70","years_DLY-CLDD-BASE70","DLY-CLDD-BASE72","meas_flag_DLY-CLDD-BASE72","comp_flag_DLY-CLDD-BASE72","years_DLY-CLDD-BASE72","DLY-GRDD-BASE65","meas_flag_DLY-GRDD-BASE65","comp_flag_DLY-GRDD-BASE65","years_DLY-GRDD-BASE65","DLY-GRDD-BASE40","meas_flag_DLY-GRDD-BASE40","comp_flag_DLY-GRDD-BASE40","years_DLY-GRDD-BASE40","DLY-GRDD-BASE45","meas_flag_DLY-GRDD-BASE45","comp_flag_DLY-GRDD-BASE45","years_DLY-GRDD-BASE45","DLY-GRDD-BASE50","meas_flag_DLY-GRDD-BASE50","comp_flag_DLY-GRDD-BASE50","years_DLY-GRDD-BASE50","DLY-GRDD-BASE55","meas_flag_DLY-GRDD-BASE55","comp_flag_DLY-GRDD-BASE55","years_DLY-GRDD-BASE55","DLY-GRDD-BASE57","meas_flag_DLY-GRDD-BASE57","comp_flag_DLY-GRDD-BASE57","years_DLY-GRDD-BASE57","DLY-GRDD-BASE60","meas_flag_DLY-GRDD-BASE60","comp_flag_DLY-GRDD-BASE60","years_DLY-GRDD-BASE60","DLY-GRDD-BASE70","meas_flag_DLY-GRDD-BASE70","comp_flag_DLY-GRDD-BASE70","years_DLY-GRDD-BASE70","DLY-GRDD-BASE72","meas_flag_DLY-GRDD-BASE72","comp_flag_DLY-GRDD-BASE72","years_DLY-GRDD-BASE72","DLY-GRDD-TB4886","meas_flag_DLY-GRDD-TB4886","comp_flag_DLY-GRDD-TB4886","years_DLY-GRDD-TB4886","DLY-GRDD-TB5086","meas_flag_DLY-GRDD-TB5086","comp_flag_DLY-GRDD-TB5086","years_DLY-GRDD-TB5086","DLY-PRCP-PCTALL-GE001HI","meas_flag_DLY-PRCP-PCTALL-GE001HI","comp_flag_DLY-PRCP-PCTALL-GE001HI","years_DLY-PRCP-PCTALL-GE001HI","DLY-PRCP-PCTALL-GE010HI","meas_flag_DLY-PRCP-PCTALL-GE010HI","comp_flag_DLY-PRCP-PCTALL-GE010HI","years_DLY-PRCP-PCTALL-GE010HI","DLY-PRCP-PCTALL-GE025HI","meas_flag_DLY-PRCP-PCTALL-GE025HI","comp_flag_DLY-PRCP-PCTALL-GE025HI","years_DLY-PRCP-PCTALL-GE025HI","DLY-PRCP-PCTALL-GE050HI","meas_flag_DLY-PRCP-PCTALL-GE050HI","comp_flag_DLY-PRCP-PCTALL-GE050HI","years_DLY-PRCP-PCTALL-GE050HI","DLY-PRCP-PCTALL-GE100HI","meas_flag_DLY-PRCP-PCTALL-GE100HI","comp_flag_DLY-PRCP-PCTALL-GE100HI","years_DLY-PRCP-PCTALL-GE100HI","DLY-PRCP-PCTALL-GE200HI","meas_flag_DLY-PRCP-PCTALL-GE200HI","comp_flag_DLY-PRCP-PCTALL-GE200HI","years_DLY-PRCP-PCTALL-GE200HI","DLY-PRCP-PCTALL-GE400HI","meas_flag_DLY-PRCP-PCTALL-GE400HI","comp_flag_DLY-PRCP-PCTALL-GE400HI","years_DLY-PRCP-PCTALL-GE400HI","DLY-PRCP-PCTALL-GE600HI","meas_flag_DLY-PRCP-PCTALL-GE600HI","comp_flag_DLY-PRCP-PCTALL-GE600HI","years_DLY-PRCP-PCTALL-GE600HI","DLY-PRCP-25PCTL","meas_flag_DLY-PRCP-25PCTL","comp_flag_DLY-PRCP-25PCTL","years_DLY-PRCP-25PCTL","DLY-PRCP-50PCTL","meas_flag_DLY-PRCP-50PCTL","comp_flag_DLY-PRCP-50PCTL","years_DLY-PRCP-50PCTL","DLY-PRCP-75PCTL","meas_flag_DLY-PRCP-75PCTL","comp_flag_DLY-PRCP-75PCTL","years_DLY-PRCP-75PCTL","MTD-PRCP-NORMAL","meas_flag_MTD-PRCP-NORMAL","comp_flag_MTD-PRCP-NORMAL","years_MTD-PRCP-NORMAL","YTD-PRCP-NORMAL","meas_flag_YTD-PRCP-NORMAL","comp_flag_YTD-PRCP-NORMAL","years_YTD-PRCP-NORMAL"
"USW00094745","03-08"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","03","08","99","    37.0"," ","R","15","    45.3"," ","R","15","    28.7"," ","R","15","    16.5"," ","R","15","     8.9"," ","R","15","    10.3"," ","R","15","     8.5"," ","R","15","     6.4"," ","R","15","    28.0"," ","R","15","     5.3"," ","R","15","     8.9"," ","R","15","    13.3"," ","R","15","    18.1"," ","R","15","    20.1"," ","R","15","    23.0"," ","R","15","     0.0"," ","R","15","     2.3"," ","R","15","     0.9"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.3"," ","R","15","     0.9"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.6"," ","R","15","     1.2"," ","R","15","    30.7"," ","S","15","    17.6"," ","S","15","    11.3"," ","S","15","     5.7"," ","S","15","     2.0"," ","S","15","     0.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.15"," ","S","15","    0.39"," ","S","15","    1.03"," ","S","14","    6.25"," ","S","14"
"USW00094745","03-09"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","03","09","99","    37.3"," ","R","15","    45.6"," ","R","15","    29.0"," ","R","15","    16.6"," ","R","15","     8.9"," ","R","15","    10.3"," ","R","15","     8.4"," ","R","15","     6.4"," ","R","15","    27.7"," ","R","15","     5.1"," ","R","15","     8.7"," ","R","15","    13.0"," ","R","15","    17.8"," ","R","15","    19.8"," ","R","15","    22.7"," ","R","15","     0.0"," ","R","15","     2.3"," ","R","15","     1.0"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.3"," ","R","15","     1.0"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.6"," ","R","15","     1.2"," ","R","15","    30.8"," ","S","15","    17.6"," ","S","15","    11.3"," ","S","15","     5.7"," ","S","15","     2.1"," ","S","15","     0.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.15"," ","S","15","    0.38"," ","S","15","    1.16"," ","S","14","    6.38"," ","S","14"
"USW00094745","03-10"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","03","10","99","    37.5"," ","R","15","    45.9"," ","R","15","    29.2"," ","R","15","    16.6"," ","R","15","     8.8"," ","R","15","    10.2"," ","R","15","     8.4"," ","R","15","     6.4"," ","R","15","    27.5"," ","R","15","     4.9"," ","R","15","     8.5"," ","R","15","    12.8"," ","R","15","    17.5"," ","R","15","    19.5"," ","R","15","    22.5"," ","R","15","     0.0"," ","R","15","     2.4"," ","R","15","     1.0"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.4"," ","R","15","     1.0"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.7"," ","R","15","     1.3"," ","R","15","    30.9"," ","S","15","    17.5"," ","S","15","    11.2"," ","S","15","     5.6"," ","S","15","     2.1"," ","S","15","     0.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.15"," ","S","15","    0.38"," ","S","15","    1.29"," ","S","14","    6.51"," ","S","14"
"USW00094745","03-11"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","03","11","99","    37.8"," ","R","15","    46.2"," ","R","15","    29.5"," ","R","15","    16.7"," ","R","15","     8.8"," ","R","15","    10.2"," ","R","15","     8.3"," ","R","15","     6.4"," ","R","15","    27.2"," ","R","15","     4.7"," ","R","15","     8.3"," ","R","15","    12.5"," ","R","15","    17.3"," ","R","15","    19.2"," ","R","15","    22.2"," ","R","15","     0.0"," ","R","15","     2.6"," ","R","15","     1.1"," ","R","15","     0.4"," ","R","15","     0.1"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.6"," ","R","15","     1.1"," ","R","15","     0.4"," ","R","15","     0.1"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.7"," ","R","15","     1.4"," ","R","15","    31.0"," ","S","15","    17.5"," ","S","15","    11.2"," ","S","15","     5.6"," ","S","15","     2.1"," ","S","15","     0.3"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.15"," ","S","15","    0.38"," ","S","15","    1.41"," ","S","14","    6.63"," ","S","14"
"USW00094745","03-12"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","03","12","99","    38.1"," ","R","15","    46.5"," ","R","15","    29.8"," ","R","15","    16.7"," ","R","15","     8.7"," ","R","15","    10.2"," ","R","15","     8.2"," ","R","15","     6.4"," ","R","15","    26.9"," ","R","15","     4.6"," ","R","15","     8.1"," ","R","15","    12.3"," ","R","15","    17.0"," ","R","15","    18.9"," ","R","15","    21.9"," ","R","15","     0.0"," ","R","15","     2.7"," ","R","15","     1.2"," ","R","15","     0.4"," ","R","15","     0.1"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.7"," ","R","15","     1.2"," ","R","15","     0.4"," ","R","15","     0.1"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.8"," ","R","15","     1.4"," ","R","15","    31.2"," ","S","15","    17.5"," ","S","15","    11.1"," ","S","15","     5.5"," ","S","15","     2.0"," ","S","15","     0.3"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.15"," ","S","15","    0.38"," ","S","15","    1.52"," ","S","14","    6.74"," ","S","14"
"USW00094745","03-13"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","03","13","99","    38.4"," ","R","15","    46.8"," ","R","15","    30.0"," ","R","15","    16.8"," ","R","15","     8.6"," ","R","15","    10.1"," ","R","15","     8.1"," ","R","15","     6.4"," ","R","15","    26.6"," ","R","15","     4.4"," ","R","15","     7.9"," ","R","15","    12.1"," ","R","15","    16.7"," ","R","15","    18.7"," ","R","15","    21.6"," ","R","15","     0.0","X","R","15","     2.8"," ","R","15","     1.3"," ","R","15","     0.5"," ","R","15","     0.1"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0","X","R","15","     2.8"," ","R","15","     1.3"," ","R","15","     0.5"," ","R","15","     0.1"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     1.9"," ","R","15","     1.5"," ","R","15","    31.3"," ","S","15","    17.5"," ","S","15","    11.1"," ","S","15","     5.5"," ","S","15","     2.0"," ","S","15","     0.3"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.15"," ","S","15","    0.37"," ","S","15","    1.63"," ","S","14","    6.85"," ","S","14"
"USW00094745","03-14"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","03","14","99","    38.7"," ","R","15","    47.1"," ","R","15","    30.3"," ","R","15","    16.8"," ","R","15","     8.6"," ","R","15","    10.1"," ","R","15","     8.1"," ","R","15","     6.4"," ","R","15","    26.3"," ","R","15","     4.2"," ","R","15","     7.7"," ","R","15","    11.9"," ","R","15","    16.5"," ","R","15","    18.4"," ","R","15","    21.3"," ","R","15","     0.0","X","R","15","     2.9"," ","R","15","     1.4"," ","R","15","     0.6"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0","X","R","15","     2.9"," ","R","15","     1.4"," ","R","15","     0.6"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.0"," ","R","15","     1.6"," ","R","15","    31.5"," ","S","15","    17.5"," ","S","15","    11.1"," ","S","15","     5.4"," ","S","15","     2.0"," ","S","15","     0.3"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.14"," ","S","15","    0.37"," ","S","15","    1.74"," ","S","14","    6.96"," ","S","14"
"USW00094745","03-15"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","03","15","99","    39.0"," ","R","15","    47.4"," ","R","15","    30.6"," ","R","15","    16.9"," ","R","15","     8.5"," ","R","15","    10.0"," ","R","15","     8.0"," ","R","15","     6.4"," ","R","15","    26.0"," ","R","15","     4.0"," ","R","15","     7.5"," ","R","15","    11.6"," ","R","15","    16.2"," ","R","15","    18.1"," ","R","15","    21.1"," ","R","15","     0.0","X","R","15","     3.0"," ","R","15","     1.5"," ","R","15","     0.6"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0","X","R","15","     3.0"," ","R","15","     1.5"," ","R","15","     0.6"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.1"," ","R","15","     1.6"," ","R","15","    31.6"," ","S","15","    17.5"," ","S","15","    11.1"," ","S","15","     5.4"," ","S","15","     2.0"," ","S","15","     0.3"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.14"," ","S","15","    0.36"," ","S","15","    1.86"," ","S","14","    7.08"," ","S","14"
"USW00094745","03-16"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","03","16","99","    39.3"," ","R","15","    47.8"," ","R","15","    30.8"," ","R","15","    16.9"," ","R","15","     8.4"," ","R","15","    10.0"," ","R","15","     7.9"," ","R","15","     6.4"," ","R","15","    25.7"," ","R","15","     3.8"," ","R","15","     7.2"," ","R","15","    11.4"," ","R","15","    16.0"," ","R","15","    17.9"," ","R","15","    20.8"," ","R","15","     0.0","X","R","15","     3.1"," ","R","15","     1.5"," ","R","15","     0.7"," ","R","15","     0.2"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0","X","R","15","     3.1"," ","R","15","     1.5"," ","R","15","     0.7"," ","R","15","     0.2"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.1"," ","R","15","     1.7"," ","R","15","    31.8"," ","S","15","    17.5"," ","S","15","    11.1"," ","S","15","     5.4"," ","S","15","     2.0"," ","S","15","     0.3"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.14"," ","S","15","    0.36"," ","S","15","    1.98"," ","S","14","    7.20"," ","S","14"
"USW00094745","03-17"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","03","17","99","    39.6"," ","R","15","    48.1"," ","R","15","    31.1"," ","R","15","    17.0"," ","R","15","     8.3"," ","R","15","     9.9"," ","R","15","     7.8"," ","R","15","     6.5"," ","R","15","    25.4"," ","R","15","     3.6"," ","R","15","     7.0"," ","R","15","    11.1"," ","R","15","    15.7"," ","R","15","    17.6"," ","R","15","    20.5"," ","R","15","     0.0","X","R","15","     3.2"," ","R","15","     1.6"," ","R","15","     0.7"," ","R","15","     0.3"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0","X","R","15","     3.2"," ","R","15","     1.6"," ","R","15","     0.7"," ","R","15","     0.3"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.1"," ","R","15","     1.7"," ","R","15","    31.9"," ","S","15","    17.5"," ","S","15","    11.1"," ","S","15","     5.4"," ","S","15","     2.0"," ","S","15","     0.3"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.14"," ","S","15","    0.36"," ","S","15","    2.09"," ","S","14","    7.31"," ","S","14"
"USW00094745","03-18"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","03","18","99","    39.9"," ","R","15","    48.4"," ","R","15","    31.4"," ","R","15","    17.1"," ","R","15","     8.2"," ","R","15","     9.8"," ","R","15","     7.7"," ","R","15","     6.5"," ","R","15","    25.1"," ","R","15","     3.4"," ","R","15","     6.7"," ","R","15","    10.8"," ","R","15","    15.3"," ","R","15","    17.3"," ","R","15","    20.2"," ","R","15","     0.0","X","R","15","     3.3"," ","R","15","     1.6"," ","R","15","     0.7"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.1"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0","X","R","15","     3.3"," ","R","15","     1.6"," ","R","15","     0.7"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.1"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.2"," ","R","15","     1.7"," ","R","15","    32.0"," ","S","15","    17.5"," ","S","15","    11.2"," ","S","15","     5.4"," ","S","15","     2.0"," ","S","15","     0.3"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.14"," ","S","15","    0.36"," ","S","15","    2.19"," ","S","14","    7.41"," ","S","14"
"USW00094745","03-19"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","03","19","99","    40.2"," ","R","15","    48.8"," ","R","15","    31.6"," ","R","15","    17.1"," ","R","15","     8.1"," ","R","15","     9.8"," ","R","15","     7.6"," ","R","15","     6.5"," ","R","15","    24.8"," ","R","15","     3.2"," ","R","15","     6.4"," ","R","15","    10.5"," ","R","15","    15.0"," ","R","15","    16.9"," ","R","15","    19.9"," ","R","15","     0.0","X","R","15","     3.4"," ","R","15","     1.6"," ","R","15","     0.7"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.1"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0","X","R","15","     3.4"," ","R","15","     1.6"," ","R","15","     0.7"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.1"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.2"," ","R","15","     1.8"," ","R","15","    32.2"," ","S","15","    17.6"," ","S","15","    11.3"," ","S","15","     5.4"," ","S","15","     2.0"," ","S","15","     0.3"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.13"," ","S","15","    0.36"," ","S","15","    2.30"," ","S","14","    7.52"," ","S","14"
"USW00094745","03-20"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","03","20","99","    40.5"," ","R","15","    49.1"," ","R","15","    31.9"," ","R","15","    17.2"," ","R","15","     8.1"," ","R","15","     9.8"," ","R","15","     7.5"," ","R","15","     6.5"," ","R","15","    24.5"," ","R","15","     3.0"," ","R","15","     6.1"," ","R","15","    10.2"," ","R","15","    14.7"," ","R","15","    16.6"," ","R","15","    19.5"," ","R","15","     0.0","X","R","15","     3.5"," ","R","15","     1.6"," ","R","15","     0.7"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.1"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0","X","R","15","     3.5"," ","R","15","     1.6"," ","R","15","     0.7"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.1"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.3"," ","R","15","     1.8"," ","R","15","    32.4"," ","S","15","    17.7"," ","S","15","    11.3"," ","S","15","     5.5"," ","S","15","     2.0"," ","S","15","     0.3"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.13"," ","S","15","    0.36"," ","S","15","    2.41"," ","S","14","    7.63"," ","S","14"
"USW00094745","03-21"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","03","21","99","    40.8"," ","R","15","    49.4"," ","R","15","    32.2"," ","R","15","    17.2"," ","R","15","     8.0"," ","R","15","     9.7"," ","R","15","     7.4"," ","R","15","     6.5"," ","R","15","    24.2"," ","R","15","     2.8"," ","R","15","     5.8"," ","R","15","     9.9"," ","R","15","    14.4"," ","R","15","    16.3"," ","R","15","    19.2"," ","R","15","     0.0","X","R","15","     3.6"," ","R","15","     1.7"," ","R","15","     0.7"," ","R","15","     0.2"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0","X","R","15","     3.6"," ","R","15","     1.7"," ","R","15","     0.7"," ","R","15","     0.2"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.3"," ","R","15","     1.8"," ","R","15","    32.6"," ","S","15","    17.7"," ","S","15","    11.4"," ","S","15","     5.5"," ","S","15","     2.0"," ","S","15","     0.3"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.13"," ","S","15","    0.36"," ","S","15","    2.52"," ","S","14","    7.74"," ","S","14"
"USW00094745","03-22"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","03","22","99","    41.1"," ","R","15","    49.8"," ","R","15","    32.5"," ","R","15","    17.3"," ","R","15","     7.9"," ","R","15","     9.7"," ","R","15","     7.3"," ","R","15","     6.6"," ","R","15","    23.9"," ","R","15","     2.5"," ","R","15","     5.5"," ","R","15","     9.5"," ","R","15","    14.1"," ","R","15","    16.0"," ","R","15","    18.9"," ","R","15","     0.0","X","R","15","     3.7"," ","R","15","     1.7"," ","R","15","     0.7"," ","R","15","     0.2"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0","X","R","15","     3.7"," ","R","15","     1.7"," ","R","15","     0.7"," ","R","15","     0.2"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.4"," ","R","15","     1.9"," ","R","15","    32.8"," ","S","15","    17.7"," ","S","15","    11.4"," ","S","15","     5.5"," ","S","15","     2.1"," ","S","15","     0.3"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.03"," ","S","15","    0.13"," ","S","15","    0.36"," ","S","15","    2.63"," ","S","14","    7.85"," ","S","14"
"USW00094745","03-23"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","03","23","99","    41.4"," ","R","15","    50.1"," ","R","15","    32.8"," ","R","15","    17.4"," ","R","15","     7.8"," ","R","15","     9.6"," ","R","15","     7.2"," ","R","15","     6.6"," ","R","15","    23.5"," ","R","15","     2.3"," ","R","15","     5.3"," ","R","15","     9.2"," ","R","15","    13.8"," ","R","15","    15.7"," ","R","15","    18.6"," ","R","15","     0.0","X","R","15","     3.8"," ","R","15","     1.7"," ","R","15","     0.7"," ","R","15","     0.2"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0","X","R","15","     3.8"," ","R","15","     1.7"," ","R","15","     0.7"," ","R","15","     0.2"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     2.4"," ","R","15","     1.9"," ","R","15","    33.0"," ","S","15","    17.8"," ","S","15","    11.4"," ","S","15","     5.5"," ","S","15","     2.1"," ","S","15","     0.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.03"," ","S","15","    0.13"," ","S","15","    0.36"," ","S","15","    2.74"," ","S","14","    7.96"," ","S","14"
