"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","month","day","hour","DLY-TAVG-NORMAL","meas_flag_DLY-TAVG-NORMAL","comp_flag_DLY-TAVG-NORMAL","years_DLY-TAVG-NORMAL","DLY-TMAX-NORMAL","meas_flag_DLY-TMAX-NORMAL","comp_flag_DLY-TMAX-NORMAL","years_DLY-TMAX-NORMAL","DLY-TMIN-NORMAL","meas_flag_DLY-TMIN-NORMAL","comp_flag_DLY-TMIN-NORMAL","years_DLY-TMIN-NORMAL","DLY-DUTR-NORMAL","meas_flag_DLY-DUTR-NORMAL","comp_flag_DLY-DUTR-NORMAL","years_DLY-DUTR-NORMAL","DLY-TAVG-STDDEV","meas_flag_DLY-TAVG-STDDEV","comp_flag_DLY-TAVG-STDDEV","years_DLY-TAVG-STDDEV","DLY-TMAX-STDDEV","meas_flag_DLY-TMAX-STDDEV","comp_flag_DLY-TMAX-STDDEV","years_DLY-TMAX-STDDEV","DLY-TMIN-STDDEV","meas_flag_DLY-TMIN-STDDEV","comp_flag_DLY-TMIN-STDDEV","years_DLY-TMIN-STDDEV","DLY-DUTR-STDDEV","meas_flag_DLY-DUTR-STDDEV","comp_flag_DLY-DUTR-STDDEV","years_DLY-DUTR-STDDEV","DLY-HTDD-NORMAL","meas_flag_DLY-HTDD-NORMAL","comp_flag_DLY-HTDD-NORMAL","years_DLY-HTDD-NORMAL","DLY-HTDD-BASE40","meas_flag_DLY-HTDD-BASE40","comp_flag_DLY-HTDD-BASE40","years_DLY-HTDD-BASE40","DLY-HTDD-BASE45","meas_flag_DLY-HTDD-BASE45","comp_flag_DLY-HTDD-BASE45","years_DLY-HTDD-BASE45","DLY-HTDD-BASE50","meas_flag_DLY-HTDD-BASE50","comp_flag_DLY-HTDD-BASE50","years_DLY-HTDD-BASE50","DLY-HTDD-BASE55","meas_flag_DLY-HTDD-BASE55","comp_flag_DLY-HTDD-BASE55","years_DLY-HTDD-BASE55","DLY-HTDD-BASE57","meas_flag_DLY-HTDD-BASE57","comp_flag_DLY-HTDD-BASE57","years_DLY-HTDD-BASE57","DLY-HTDD-BASE60","meas_flag_DLY-HTDD-BASE60","comp_flag_DLY-HTDD-BASE60","years_DLY-HTDD-BASE60","DLY-CLDD-NORMAL","meas_flag_DLY-CLDD-NORMAL","comp_flag_DLY-CLDD-NORMAL","years_DLY-CLDD-NORMAL","DLY-CLDD-BASE40","meas_flag_DLY-CLDD-BASE40","comp_flag_DLY-CLDD-BASE40","years_DLY-CLDD-BASE40","DLY-CLDD-BASE45","meas_flag_DLY-CLDD-BASE45","comp_flag_DLY-CLDD-BASE45","years_DLY-CLDD-BASE45","DLY-CLDD-BASE50","meas_flag_DLY-CLDD-BASE50","comp_flag_DLY-CLDD-BASE50","years_DLY-CLDD-BASE50","DLY-CLDD-BASE55","meas_flag_DLY-CLDD-BASE55","comp_flag_DLY-CLDD-BASE55","years_DLY-CLDD-BASE55","DLY-CLDD-BASE57","meas_flag_DLY-CLDD-BASE57","comp_flag_DLY-CLDD-BASE57","years_DLY-CLDD-BASE57","DLY-CLDD-BASE60","meas_flag_DLY-CLDD-BASE60","comp_flag_DLY-CLDD-BASE60","years_DLY-CLDD-BASE60","DLY-CLDD-BASE70","meas_flag_DLY-CLDD-BASE70","comp_flag_DLY-CLDD-BASE70","years_DLY-CLDD-BASE70","DLY-CLDD-BASE72","meas_flag_DLY-CLDD-BASE72","comp_flag_DLY-CLDD-BASE72","years_DLY-CLDD-BASE72","DLY-GRDD-BASE65","meas_flag_DLY-GRDD-BASE65","comp_flag_DLY-GRDD-BASE65","years_DLY-GRDD-BASE65","DLY-GRDD-BASE40","meas_flag_DLY-GRDD-BASE40","comp_flag_DLY-GRDD-BASE40","years_DLY-GRDD-BASE40","DLY-GRDD-BASE45","meas_flag_DLY-GRDD-BASE45","comp_flag_DLY-GRDD-BASE45","years_DLY-GRDD-BASE45","DLY-GRDD-BASE50","meas_flag_DLY-GRDD-BASE50","comp_flag_DLY-GRDD-BASE50","years_DLY-GRDD-BASE50","DLY-GRDD-BASE55","meas_flag_DLY-GRDD-BASE55","comp_flag_DLY-GRDD-BASE55","years_DLY-GRDD-BASE55","DLY-GRDD-BASE57","meas_flag_DLY-GRDD-BASE57","comp_flag_DLY-GRDD-BASE57","years_DLY-GRDD-BASE57","DLY-GRDD-BASE60","meas_flag_DLY-GRDD-BASE60","comp_flag_DLY-GRDD-BASE60","years_DLY-GRDD-BASE60","DLY-GRDD-BASE70","meas_flag_DLY-GRDD-BASE70","comp_flag_DLY-GRDD-BASE70","years_DLY-GRDD-BASE70","DLY-GRDD-BASE72","meas_flag_DLY-GRDD-BASE72","comp_flag_DLY-GRDD-BASE72","years_DLY-GRDD-BASE72","DLY-GRDD-TB4886","meas_flag_DLY-GRDD-TB4886","comp_flag_DLY-GRDD-TB4886","years_DLY-GRDD-TB4886","DLY-GRDD-TB5086","meas_flag_DLY-GRDD-TB5086","comp_flag_DLY-GRDD-TB5086","years_DLY-GRDD-TB5086","DLY-PRCP-PCTALL-GE001HI","meas_flag_DLY-PRCP-PCTALL-GE001HI","comp_flag_DLY-PRCP-PCTALL-GE001HI","years_DLY-PRCP-PCTALL-GE001HI","DLY-PRCP-PCTALL-GE010HI","meas_flag_DLY-PRCP-PCTALL-GE010HI","comp_flag_DLY-PRCP-PCTALL-GE010HI","years_DLY-PRCP-PCTALL-GE010HI","DLY-PRCP-PCTALL-GE025HI","meas_flag_DLY-PRCP-PCTALL-GE025HI","comp_flag_DLY-PRCP-PCTALL-GE025HI","years_DLY-PRCP-PCTALL-GE025HI","DLY-PRCP-PCTALL-GE050HI","meas_flag_DLY-PRCP-PCTALL-GE050HI","comp_flag_DLY-PRCP-PCTALL-GE050HI","years_DLY-PRCP-PCTALL-GE050HI","DLY-PRCP-PCTALL-GE100HI","meas_flag_DLY-PRCP-PCTALL-GE100HI","comp_flag_DLY-PRCP-PCTALL-GE100HI","years_DLY-PRCP-PCTALL-GE100HI","DLY-PRCP-PCTALL-GE200HI","meas_flag_DLY-PRCP-PCTALL-GE200HI","comp_flag_DLY-PRCP-PCTALL-GE200HI","years_DLY-PRCP-PCTALL-GE200HI","DLY-PRCP-PCTALL-GE400HI","meas_flag_DLY-PRCP-PCTALL-GE400HI","comp_flag_DLY-PRCP-PCTALL-GE400HI","years_DLY-PRCP-PCTALL-GE400HI","DLY-PRCP-PCTALL-GE600HI","meas_flag_DLY-PRCP-PCTALL-GE600HI","comp_flag_DLY-PRCP-PCTALL-GE600HI","years_DLY-PRCP-PCTALL-GE600HI","DLY-PRCP-25PCTL","meas_flag_DLY-PRCP-25PCTL","comp_flag_DLY-PRCP-25PCTL","years_DLY-PRCP-25PCTL","DLY-PRCP-50PCTL","meas_flag_DLY-PRCP-50PCTL","comp_flag_DLY-PRCP-50PCTL","years_DLY-PRCP-50PCTL","DLY-PRCP-75PCTL","meas_flag_DLY-PRCP-75PCTL","comp_flag_DLY-PRCP-75PCTL","years_DLY-PRCP-75PCTL","MTD-PRCP-NORMAL","meas_flag_MTD-PRCP-NORMAL","comp_flag_MTD-PRCP-NORMAL","years_MTD-PRCP-NORMAL","YTD-PRCP-NORMAL","meas_flag_YTD-PRCP-NORMAL","comp_flag_YTD-PRCP-NORMAL","years_YTD-PRCP-NORMAL"
"USW00094765","04-04"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","04","04","99","    39.1"," ","R","22","    50.7"," ","R","22","    27.5"," ","R","22","    23.2"," ","R","22","     7.8"," ","R","22","    10.3"," ","R","22","     8.0"," ","R","22","     9.9"," ","R","22","    25.9"," ","R","22","     3.3"," ","R","22","     6.9"," ","R","22","    11.3"," ","R","22","    16.0"," ","R","22","    18.0"," ","R","22","    20.9"," ","R","22","     0.0","X","R","22","     2.4"," ","R","22","     1.0"," ","R","22","     0.4"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0","X","R","22","     2.4"," ","R","22","     1.0"," ","R","22","     0.4"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     2.6"," ","R","22","     2.1"," ","R","22","    39.0"," ","P","22","    21.0"," ","P","22","    12.7"," ","P","22","     6.7"," ","P","22","     1.4"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.13"," ","P","22","    0.34"," ","P","22","    0.38"," ","R","20","    7.47"," ","R","20"
"USW00094765","04-05"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","04","05","99","    39.5"," ","R","22","    51.2"," ","R","22","    27.9"," ","R","22","    23.3"," ","R","22","     7.8"," ","R","22","    10.3"," ","R","22","     8.0"," ","R","22","     9.9"," ","R","22","    25.5"," ","R","22","     3.1"," ","R","22","     6.6"," ","R","22","    10.9"," ","R","22","    15.6"," ","R","22","    17.6"," ","R","22","    20.5"," ","R","22","     0.0","X","R","22","     2.6"," ","R","22","     1.1"," ","R","22","     0.4"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0","X","R","22","     2.6"," ","R","22","     1.1"," ","R","22","     0.4"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     2.8"," ","R","22","     2.2"," ","R","22","    39.1"," ","P","22","    21.1"," ","P","22","    12.8"," ","P","22","     6.7"," ","P","22","     1.3"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.13"," ","P","22","    0.34"," ","P","22","    0.48"," ","R","20","    7.57"," ","R","20"
"USW00094765","04-06"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","04","06","99","    39.9"," ","R","22","    51.7"," ","R","22","    28.2"," ","R","22","    23.4"," ","R","22","     7.8"," ","R","22","    10.4"," ","R","22","     7.9"," ","R","22","    10.0"," ","R","22","    25.1"," ","R","22","     2.9"," ","R","22","     6.3"," ","R","22","    10.5"," ","R","22","    15.2"," ","R","22","    17.1"," ","R","22","    20.1"," ","R","22","     0.0","X","R","22","     2.9"," ","R","22","     1.2"," ","R","22","     0.5"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0","X","R","22","     2.9"," ","R","22","     1.2"," ","R","22","     0.5"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     3.0"," ","R","22","     2.4"," ","R","22","    39.2"," ","P","22","    21.2"," ","P","22","    12.9"," ","P","22","     6.7"," ","P","22","     1.3"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.13"," ","P","22","    0.34"," ","P","22","    0.57"," ","R","20","    7.66"," ","R","20"
"USW00094765","04-07"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","04","07","99","    40.4"," ","R","22","    52.2"," ","R","22","    28.6"," ","R","22","    23.6"," ","R","22","     7.8"," ","R","22","    10.4"," ","R","22","     7.9"," ","R","22","    10.1"," ","R","22","    24.6"," ","R","22","     2.7"," ","R","22","     6.0"," ","R","22","    10.2"," ","R","22","    14.8"," ","R","22","    16.7"," ","R","22","    19.6"," ","R","22","     0.0","X","R","22","     3.1"," ","R","22","     1.4"," ","R","22","     0.5"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0","X","R","22","     3.1"," ","R","22","     1.4"," ","R","22","     0.5"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     3.2"," ","R","22","     2.6"," ","R","22","    39.2"," ","P","22","    21.3"," ","P","22","    12.9"," ","P","22","     6.7"," ","P","22","     1.3"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.13"," ","P","22","    0.34"," ","P","22","    0.66"," ","R","20","    7.75"," ","R","20"
"USW00094765","04-08"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","04","08","99","    40.8"," ","R","22","    52.7"," ","R","22","    29.0"," ","R","22","    23.7"," ","R","22","     7.7"," ","R","22","    10.5"," ","R","22","     7.8"," ","R","22","    10.1"," ","R","22","    24.2"," ","R","22","     2.5"," ","R","22","     5.7"," ","R","22","     9.8"," ","R","22","    14.4"," ","R","22","    16.3"," ","R","22","    19.2"," ","R","22","     0.0","X","R","22","     3.3"," ","R","22","     1.5"," ","R","22","     0.6"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0","X","R","22","     3.3"," ","R","22","     1.5"," ","R","22","     0.6"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     3.3"," ","R","22","     2.7"," ","R","22","    39.2"," ","P","22","    21.4"," ","P","22","    13.0"," ","P","22","     6.7"," ","P","22","     1.3"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.14"," ","P","22","    0.34"," ","P","22","    0.76"," ","R","20","    7.85"," ","R","20"
"USW00094765","04-09"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","04","09","99","    41.3"," ","R","22","    53.2"," ","R","22","    29.3"," ","R","22","    23.8"," ","R","22","     7.7"," ","R","22","    10.5"," ","R","22","     7.8"," ","R","22","    10.2"," ","R","22","    23.8"," ","R","22","     2.3"," ","R","22","     5.4"," ","R","22","     9.5"," ","R","22","    14.0"," ","R","22","    15.9"," ","R","22","    18.8"," ","R","22","     0.0","X","R","22","     3.6"," ","R","22","     1.6"," ","R","22","     0.7"," ","R","22","     0.3"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0","X","R","22","     3.6"," ","R","22","     1.6"," ","R","22","     0.7"," ","R","22","     0.3"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     3.5"," ","R","22","     2.9"," ","R","22","    39.2"," ","P","22","    21.4"," ","P","22","    13.1"," ","P","22","     6.7"," ","P","22","     1.3"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.14"," ","P","22","    0.35"," ","P","22","    0.87"," ","R","20","    7.96"," ","R","20"
"USW00094765","04-10"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","04","10","99","    41.7"," ","R","22","    53.7"," ","R","22","    29.7"," ","R","22","    24.0"," ","R","22","     7.7"," ","R","22","    10.6"," ","R","22","     7.7"," ","R","22","    10.2"," ","R","22","    23.3"," ","R","22","     2.2"," ","R","22","     5.1"," ","R","22","     9.1"," ","R","22","    13.6"," ","R","22","    15.5"," ","R","22","    18.4"," ","R","22","     0.0","X","R","22","     3.9"," ","R","22","     1.8"," ","R","22","     0.8"," ","R","22","     0.3"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0","X","R","22","     3.9"," ","R","22","     1.8"," ","R","22","     0.8"," ","R","22","     0.3"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     3.8"," ","R","22","     3.1"," ","R","22","    39.3"," ","P","22","    21.5"," ","P","22","    13.2"," ","P","22","     6.7"," ","P","22","     1.2"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.14"," ","P","22","    0.35"," ","P","22","    0.96"," ","R","20","    8.05"," ","R","20"
"USW00094765","04-11"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","04","11","99","    42.2"," ","R","22","    54.2"," ","R","22","    30.1"," ","R","22","    24.1"," ","R","22","     7.7"," ","R","22","    10.6"," ","R","22","     7.7"," ","R","22","    10.3"," ","R","22","    22.9"," ","R","22","     2.0"," ","R","22","     4.8"," ","R","22","     8.7"," ","R","22","    13.2"," ","R","22","    15.1"," ","R","22","    18.0"," ","R","22","     0.0","X","R","22","     4.2"," ","R","22","     2.0"," ","R","22","     0.9"," ","R","22","     0.4"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0","X","R","22","     4.2"," ","R","22","     2.0"," ","R","22","     0.9"," ","R","22","     0.4"," ","R","22","     0.2"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     4.0"," ","R","22","     3.3"," ","R","22","    39.3"," ","P","22","    21.6"," ","P","22","    13.3"," ","P","22","     6.7"," ","P","22","     1.2"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.14"," ","P","22","    0.35"," ","P","22","    1.07"," ","R","20","    8.16"," ","R","20"
"USW00094765","04-12"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","04","12","99","    42.6"," ","R","22","    54.7"," ","R","22","    30.5"," ","R","22","    24.3"," ","R","22","     7.7"," ","R","22","    10.7"," ","R","22","     7.7"," ","R","22","    10.4"," ","R","22","    22.4"," ","R","22","     1.8"," ","R","22","     4.5"," ","R","22","     8.4"," ","R","22","    12.8"," ","R","22","    14.7"," ","R","22","    17.5"," ","R","22","     0.0","X","R","22","     4.4"," ","R","22","     2.1"," ","R","22","     1.0"," ","R","22","     0.4"," ","R","22","     0.3"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0","X","R","22","     4.4"," ","R","22","     2.1"," ","R","22","     1.0"," ","R","22","     0.4"," ","R","22","     0.3"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     4.2"," ","R","22","     3.5"," ","R","22","    39.4"," ","P","22","    21.7"," ","P","22","    13.5"," ","P","22","     6.7"," ","P","22","     1.2"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.14"," ","P","22","    0.36"," ","P","22","    1.17"," ","R","20","    8.26"," ","R","20"
"USW00094765","04-13"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","04","13","99","    43.1"," ","R","22","    55.3"," ","R","22","    30.8"," ","R","22","    24.4"," ","R","22","     7.8"," ","R","22","    10.7"," ","R","22","     7.7"," ","R","22","    10.4"," ","R","22","    22.0"," ","R","22","     1.7"," ","R","22","     4.3"," ","R","22","     8.0"," ","R","22","    12.4"," ","R","22","    14.2"," ","R","22","    17.1"," ","R","22","     0.0","X","R","22","     4.7"," ","R","22","     2.3"," ","R","22","     1.1"," ","R","22","     0.4"," ","R","22","     0.3"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0","X","R","22","     4.7"," ","R","22","     2.3"," ","R","22","     1.1"," ","R","22","     0.4"," ","R","22","     0.3"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     4.4"," ","R","22","     3.7"," ","R","22","    39.5"," ","P","22","    21.8"," ","P","22","    13.6"," ","P","22","     6.7"," ","P","22","     1.2"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.14"," ","P","22","    0.36"," ","P","22","    1.27"," ","R","20","    8.36"," ","R","20"
"USW00094765","04-14"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","04","14","99","    43.5"," ","R","22","    55.8"," ","R","22","    31.2"," ","R","22","    24.6"," ","R","22","     7.8"," ","R","22","    10.8"," ","R","22","     7.7"," ","R","22","    10.5"," ","R","22","    21.5"," ","R","22","     1.5"," ","R","22","     4.0"," ","R","22","     7.7"," ","R","22","    12.0"," ","R","22","    13.8"," ","R","22","    16.6"," ","R","22","     0.0","X","R","22","     5.0"," ","R","22","     2.5"," ","R","22","     1.2"," ","R","22","     0.5"," ","R","22","     0.3"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0","X","R","22","     5.0"," ","R","22","     2.5"," ","R","22","     1.2"," ","R","22","     0.5"," ","R","22","     0.3"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     4.6"," ","R","22","     3.9"," ","R","22","    39.5"," ","P","22","    21.9"," ","P","22","    13.7"," ","P","22","     6.7"," ","P","22","     1.2"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.14"," ","P","22","    0.36"," ","P","22","    1.37"," ","R","20","    8.46"," ","R","20"
"USW00094765","04-15"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","04","15","99","    44.0"," ","R","22","    56.3"," ","R","22","    31.6"," ","R","22","    24.7"," ","R","22","     7.8"," ","R","22","    10.9"," ","R","22","     7.7"," ","R","22","    10.6"," ","R","22","    21.1"," ","R","22","     1.4"," ","R","22","     3.8"," ","R","22","     7.3"," ","R","22","    11.5"," ","R","22","    13.4"," ","R","22","    16.2"," ","R","22","     0.0","X","R","22","     5.3"," ","R","22","     2.7"," ","R","22","     1.3"," ","R","22","     0.5"," ","R","22","     0.3"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0","X","R","22","     5.3"," ","R","22","     2.7"," ","R","22","     1.3"," ","R","22","     0.5"," ","R","22","     0.3"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     4.9"," ","R","22","     4.1"," ","R","22","    39.6"," ","P","22","    22.0"," ","P","22","    13.8"," ","P","22","     6.7"," ","P","22","     1.2"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.04"," ","P","22","    0.14"," ","P","22","    0.36"," ","P","22","    1.47"," ","R","20","    8.56"," ","R","20"
"USW00094765","04-16"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","04","16","99","    44.4"," ","R","22","    56.9"," ","R","22","    32.0"," ","R","22","    24.9"," ","R","22","     7.8"," ","R","22","    10.9"," ","R","22","     7.7"," ","R","22","    10.7"," ","R","22","    20.6"," ","R","22","     1.2"," ","R","22","     3.5"," ","R","22","     7.0"," ","R","22","    11.1"," ","R","22","    12.9"," ","R","22","    15.7"," ","R","22","     0.0","X","R","22","     5.7"," ","R","22","     3.0"," ","R","22","     1.4"," ","R","22","     0.6"," ","R","22","     0.4"," ","R","22","     0.2"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0","X","R","22","     5.7"," ","R","22","     3.0"," ","R","22","     1.4"," ","R","22","     0.6"," ","R","22","     0.4"," ","R","22","     0.2"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     5.1"," ","R","22","     4.3"," ","R","22","    39.7"," ","P","22","    22.1"," ","P","22","    13.9"," ","P","22","     6.7"," ","P","22","     1.2"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.04"," ","P","22","    0.14"," ","P","22","    0.36"," ","P","22","    1.57"," ","R","20","    8.66"," ","R","20"
"USW00094765","04-17"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","04","17","99","    44.9"," ","R","22","    57.4"," ","R","22","    32.4"," ","R","22","    25.0"," ","R","22","     7.8"," ","R","22","    10.9"," ","R","22","     7.7"," ","R","22","    10.7"," ","R","22","    20.1"," ","R","22","     1.1"," ","R","22","     3.3"," ","R","22","     6.6"," ","R","22","    10.7"," ","R","22","    12.5"," ","R","22","    15.3"," ","R","22","     0.0","X","R","22","     6.0"," ","R","22","     3.2"," ","R","22","     1.5"," ","R","22","     0.6"," ","R","22","     0.4"," ","R","22","     0.2"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0","X","R","22","     6.0"," ","R","22","     3.2"," ","R","22","     1.5"," ","R","22","     0.6"," ","R","22","     0.4"," ","R","22","     0.2"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     5.3"," ","R","22","     4.5"," ","R","22","    39.8"," ","P","22","    22.3"," ","P","22","    14.0"," ","P","22","     6.7"," ","P","22","     1.2"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.04"," ","P","22","    0.14"," ","P","22","    0.36"," ","P","22","    1.68"," ","R","20","    8.77"," ","R","20"
"USW00094765","04-18"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","04","18","99","    45.4"," ","R","22","    57.9"," ","R","22","    32.8"," ","R","22","    25.1"," ","R","22","     7.8"," ","R","22","    11.0"," ","R","22","     7.7"," ","R","22","    10.8"," ","R","22","    19.7"," ","R","22","     1.0"," ","R","22","     3.0"," ","R","22","     6.3"," ","R","22","    10.3"," ","R","22","    12.1"," ","R","22","    14.8"," ","R","22","     0.0","X","R","22","     6.3"," ","R","22","     3.4"," ","R","22","     1.6"," ","R","22","     0.7"," ","R","22","     0.4"," ","R","22","     0.2"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0","X","R","22","     6.3"," ","R","22","     3.4"," ","R","22","     1.6"," ","R","22","     0.7"," ","R","22","     0.4"," ","R","22","     0.2"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     5.5"," ","R","22","     4.7"," ","R","22","    39.9"," ","P","22","    22.4"," ","P","22","    14.1"," ","P","22","     6.6"," ","P","22","     1.2"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.04"," ","P","22","    0.14"," ","P","22","    0.37"," ","P","22","    1.78"," ","R","20","    8.87"," ","R","20"
"USW00094765","04-19"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","04","19","99","    45.8"," ","R","22","    58.5"," ","R","22","    33.2"," ","R","22","    25.3"," ","R","22","     7.8"," ","R","22","    11.0"," ","R","22","     7.7"," ","R","22","    10.8"," ","R","22","    19.2"," ","R","22","     0.9"," ","R","22","     2.7"," ","R","22","     5.9"," ","R","22","     9.9"," ","R","22","    11.6"," ","R","22","    14.4"," ","R","22","     0.1"," ","R","22","     6.7"," ","R","22","     3.6"," ","R","22","     1.7"," ","R","22","     0.7"," ","R","22","     0.5"," ","R","22","     0.2"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     6.7"," ","R","22","     3.6"," ","R","22","     1.7"," ","R","22","     0.7"," ","R","22","     0.5"," ","R","22","     0.2"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     5.7"," ","R","22","     4.9"," ","R","22","    40.1"," ","P","22","    22.6"," ","P","22","    14.2"," ","P","22","     6.6"," ","P","22","     1.2"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.04"," ","P","22","    0.15"," ","P","22","    0.37"," ","P","22","    1.88"," ","R","20","    8.97"," ","R","20"
