"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","DLY-CLDD-BASE45","DLY-CLDD-BASE45_ATTRIBUTES","DLY-CLDD-BASE50","DLY-CLDD-BASE50_ATTRIBUTES","DLY-CLDD-BASE55","DLY-CLDD-BASE55_ATTRIBUTES","DLY-CLDD-BASE57","DLY-CLDD-BASE57_ATTRIBUTES","DLY-CLDD-BASE60","DLY-CLDD-BASE60_ATTRIBUTES","DLY-CLDD-BASE70","DLY-CLDD-BASE70_ATTRIBUTES","DLY-CLDD-BASE72","DLY-CLDD-BASE72_ATTRIBUTES","DLY-CLDD-NORMAL","DLY-CLDD-NORMAL_ATTRIBUTES","DLY-DUTR-NORMAL","DLY-DUTR-NORMAL_ATTRIBUTES","DLY-DUTR-STDDEV","DLY-DUTR-STDDEV_ATTRIBUTES","DLY-GRDD-BASE40","DLY-GRDD-BASE40_ATTRIBUTES","DLY-GRDD-BASE45","DLY-GRDD-BASE45_ATTRIBUTES","DLY-GRDD-BASE50","DLY-GRDD-BASE50_ATTRIBUTES","DLY-GRDD-BASE55","DLY-GRDD-BASE55_ATTRIBUTES","DLY-GRDD-BASE57","DLY-GRDD-BASE57_ATTRIBUTES","DLY-GRDD-BASE60","DLY-GRDD-BASE60_ATTRIBUTES","DLY-GRDD-BASE65","DLY-GRDD-BASE65_ATTRIBUTES","DLY-GRDD-BASE70","DLY-GRDD-BASE70_ATTRIBUTES","DLY-GRDD-BASE72","DLY-GRDD-BASE72_ATTRIBUTES","DLY-GRDD-TB4886","DLY-GRDD-TB4886_ATTRIBUTES","DLY-GRDD-TB5086","DLY-GRDD-TB5086_ATTRIBUTES","DLY-HTDD-BASE40","DLY-HTDD-BASE40_ATTRIBUTES","DLY-HTDD-BASE45","DLY-HTDD-BASE45_ATTRIBUTES","DLY-HTDD-BASE50","DLY-HTDD-BASE50_ATTRIBUTES","DLY-HTDD-BASE55","DLY-HTDD-BASE55_ATTRIBUTES","DLY-HTDD-BASE57","DLY-HTDD-BASE57_ATTRIBUTES","DLY-HTDD-BASE60","DLY-HTDD-BASE60_ATTRIBUTES","DLY-HTDD-NORMAL","DLY-HTDD-NORMAL_ATTRIBUTES","DLY-PRCP-25PCTL","DLY-PRCP-25PCTL_ATTRIBUTES","DLY-PRCP-50PCTL","DLY-PRCP-50PCTL_ATTRIBUTES","DLY-PRCP-75PCTL","DLY-PRCP-75PCTL_ATTRIBUTES","DLY-PRCP-PCTALL-GE001HI","DLY-PRCP-PCTALL-GE001HI_ATTRIBUTES","DLY-PRCP-PCTALL-GE010HI","DLY-PRCP-PCTALL-GE010HI_ATTRIBUTES","DLY-PRCP-PCTALL-GE050HI","DLY-PRCP-PCTALL-GE050HI_ATTRIBUTES","DLY-PRCP-PCTALL-GE100HI","DLY-PRCP-PCTALL-GE100HI_ATTRIBUTES","DLY-TAVG-NORMAL","DLY-TAVG-NORMAL_ATTRIBUTES","DLY-TAVG-STDDEV","DLY-TAVG-STDDEV_ATTRIBUTES","DLY-TMAX-NORMAL","DLY-TMAX-NORMAL_ATTRIBUTES","DLY-TMAX-STDDEV","DLY-TMAX-STDDEV_ATTRIBUTES","DLY-TMIN-NORMAL","DLY-TMIN-NORMAL_ATTRIBUTES","DLY-TMIN-STDDEV","DLY-TMIN-STDDEV_ATTRIBUTES","MTD-PRCP-NORMAL","MTD-PRCP-NORMAL_ATTRIBUTES","YTD-PRCP-NORMAL","YTD-PRCP-NORMAL_ATTRIBUTES"
"USW00094765","02-14","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","234","R","96","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","18","R","23","R","28","R","33","R","35","R","38","R","43","R","3","P","12","P","33","P","331","P","184","P","55","P","14","P","221","R","103","R","338","R","92","R","104","R","131","R","111","R","376","R"
"USW00094765","02-15","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","234","R","96","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","18","R","23","R","28","R","33","R","35","R","38","R","43","R","3","P","12","P","34","P","331","P","184","P","55","P","14","P","224","R","102","R","341","R","92","R","106","R","131","R","119","R","384","R"
"USW00094765","02-16","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","234","R","96","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","18","R","22","R","27","R","32","R","34","R","37","R","42","R","3","P","12","P","34","P","331","P","183","P","54","P","13","P","226","R","102","R","343","R","92","R","109","R","131","R","127","R","392","R"
"USW00094765","02-17","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","234","R","96","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","17","R","22","R","27","R","32","R","34","R","37","R","42","R","3","P","12","P","34","P","331","P","183","P","54","P","13","P","229","R","102","R","346","R","92","R","112","R","131","R","135","R","400","R"
"USW00094765","02-18","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","234","R","97","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","17","R","22","R","27","R","32","R","34","R","37","R","42","R","3","P","12","P","34","P","332","P","183","P","54","P","13","P","231","R","102","R","348","R","92","R","114","R","131","R","143","R","408","R"
"USW00094765","02-19","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","234","R","97","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","17","R","22","R","27","R","32","R","34","R","37","R","42","R","3","P","12","P","34","P","332","P","183","P","54","P","13","P","234","R","102","R","351","R","92","R","117","R","131","R","151","R","416","R"
"USW00094765","02-20","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","234","R","97","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","16","R","21","R","26","R","31","R","33","R","36","R","41","R","3","P","12","P","34","P","332","P","182","P","54","P","13","P","237","R","102","R","354","R","92","R","120","R","130","R","159","R","424","R"
"USW00094765","02-21","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","234","R","97","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","16","R","21","R","26","R","31","R","33","R","36","R","41","R","3","P","12","P","34","P","332","P","182","P","55","P","12","P","240","R","102","R","357","R","93","R","123","R","130","R","166","R","431","R"
"USW00094765","02-22","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","233","R","97","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","16","R","21","R","26","R","31","R","33","R","36","R","41","R","3","P","12","P","34","P","333","P","182","P","55","P","12","P","243","R","102","R","359","R","93","R","126","R","130","R","174","R","439","R"
"USW00094765","02-23","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","233","R","97","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","16","R","20","R","25","R","30","R","32","R","35","R","40","R","3","P","12","P","34","P","333","P","181","P","55","P","12","P","246","R","102","R","362","R","93","R","130","R","129","R","182","R","447","R"
"USW00094765","02-24","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","232","R","97","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","15","R","20","R","25","R","30","R","32","R","35","R","40","R","3","P","12","P","34","P","332","P","181","P","55","P","12","P","249","R","101","R","365","R","93","R","133","R","129","R","190","R","455","R"
"USW00094765","02-25","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","232","R","97","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","15","R","20","R","25","R","30","R","32","R","35","R","40","R","3","P","12","P","35","P","332","P","180","P","55","P","12","P","252","R","101","R","368","R","93","R","136","R","128","R","198","R","463","R"
"USW00094765","02-26","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","231","R","97","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","15","R","19","R","24","R","29","R","31","R","34","R","39","R","3","P","11","P","34","P","331","P","180","P","54","P","12","P","256","R","100","R","371","R","93","R","140","R","127","R","206","R","471","R"
"USW00094765","02-27","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","230","R","97","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","14","R","19","R","24","R","29","R","31","R","34","R","39","R","3","P","11","P","34","P","330","P","179","P","54","P","12","P","259","R","100","R","374","R","93","R","144","R","127","R","214","R","479","R"
"USW00094765","02-28","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","230","R","98","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","14","R","19","R","24","R","29","R","31","R","34","R","39","R","3","P","11","P","34","P","330","P","179","P","54","P","12","P","262","R","100","R","377","R","93","R","148","R","126","R","222","R","487","R"
"USW00094765","02-29","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","229","R","98","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","14","R","19","R","24","R","29","R","31","R","34","R","39","R","3","P","11","P","34","P","330","P","179","P","53","P","12","P","264","R","100","R","379","R","93","R","150","R","126","R",,,,
"USW00094765","03-01","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","229","R","98","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","14","R","18","R","23","R","28","R","30","R","33","R","38","R","3","P","11","P","34","P","330","P","179","P","53","P","11","P","266","R","99","R","380","R","93","R","152","R","125","R","9","R","496","R"
"USW00094765","03-02","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","228","R","98","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","13","R","18","R","23","R","28","R","30","R","33","R","38","R","3","P","11","P","34","P","331","P","179","P","53","P","11","P","270","R","98","R","383","R","93","R","156","R","124","R","18","R","505","R"
"USW00094765","03-03","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","227","R","98","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","13","R","18","R","23","R","28","R","30","R","33","R","38","R","3","P","11","P","34","P","333","P","180","P","53","P","11","P","273","R","97","R","387","R","93","R","160","R","123","R","28","R","515","R"
"USW00094765","03-04","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","226","R","98","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","13","R","17","R","22","R","27","R","29","R","32","R","37","R","3","P","12","P","34","P","335","P","182","P","53","P","11","P","277","R","96","R","390","R","93","R","164","R","121","R","36","R","523","R"
"USW00094765","03-05","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","225","R","98","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","12","R","17","R","22","R","27","R","29","R","32","R","37","R","3","P","12","P","34","P","337","P","183","P","53","P","11","P","281","R","95","R","393","R","93","R","168","R","119","R","46","R","533","R"
"USW00094765","03-06","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","224","R","98","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","-7777","R","-7777","R","12","R","17","R","22","R","27","R","29","R","32","R","37","R","3","P","12","P","34","P","339","P","184","P","54","P","12","P","285","R","94","R","397","R","92","R","173","R","118","R","55","R","542","R"
"USW00094765","03-07","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","223","R","98","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","1","R","-7777","R","11","R","16","R","21","R","26","R","28","R","31","R","36","R","3","P","12","P","34","P","341","P","185","P","54","P","12","P","288","R","93","R","400","R","92","R","177","R","116","R","64","R","551","R"
"USW00094765","03-08","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","222","R","98","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","1","R","-7777","R","11","R","16","R","21","R","26","R","28","R","31","R","36","R","3","P","12","P","34","P","343","P","187","P","54","P","12","P","292","R","92","R","403","R","92","R","181","R","114","R","74","R","561","R"
"USW00094765","03-09","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","221","R","98","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","1","R","-7777","R","11","R","15","R","20","R","25","R","27","R","30","R","35","R","3","P","12","P","34","P","345","P","188","P","55","P","12","P","296","R","91","R","407","R","93","R","186","R","113","R","83","R","570","R"
"USW00094765","03-10","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","220","R","98","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","1","R","-7777","R","10","R","15","R","20","R","25","R","27","R","30","R","35","R","3","P","12","P","34","P","347","P","190","P","56","P","12","P","300","R","90","R","410","R","93","R","190","R","111","R","92","R","579","R"
"USW00094765","03-11","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","219","R","98","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","1","R","1","R","10","R","15","R","20","R","25","R","27","R","30","R","35","R","3","P","12","P","34","P","350","P","191","P","56","P","12","P","305","R","90","R","414","R","93","R","195","R","110","R","101","R","588","R"
"USW00094765","03-12","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","218","R","98","R","1","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","1","R","1","R","10","R","14","R","19","R","24","R","26","R","29","R","34","R","3","P","12","P","34","P","352","P","193","P","57","P","12","P","309","R","89","R","418","R","94","R","200","R","108","R","110","R","597","R"
"USW00094765","03-13","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","217","R","98","R","1","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","1","R","1","R","9","R","14","R","19","R","24","R","26","R","29","R","34","R","3","P","12","P","34","P","354","P","194","P","58","P","12","P","313","R","88","R","421","R","94","R","204","R","107","R","119","R","606","R"
"USW00094765","03-14","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","216","R","99","R","1","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","1","R","1","R","9","R","13","R","18","R","23","R","25","R","28","R","33","R","3","P","12","P","34","P","356","P","195","P","58","P","12","P","317","R","88","R","425","R","95","R","209","R","105","R","128","R","615","R"
"USW00094765","03-15","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","216","R","99","R","1","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","1","R","1","R","9","R","13","R","18","R","23","R","25","R","28","R","33","R","3","P","12","P","34","P","357","P","196","P","58","P","12","P","321","R","87","R","429","R","95","R","213","R","104","R","137","R","624","R"
"USW00094765","03-16","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","215","R","99","R","1","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","1","R","1","R","8","R","13","R","17","R","22","R","24","R","27","R","32","R","3","P","12","P","33","P","359","P","197","P","58","P","12","P","325","R","86","R","433","R","96","R","218","R","102","R","147","R","634","R"
"USW00094765","03-17","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","214","R","99","R","1","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","1","R","1","R","8","R","12","R","17","R","22","R","24","R","27","R","32","R","3","P","12","P","33","P","361","P","198","P","58","P","12","P","330","R","86","R","437","R","96","R","222","R","101","R","158","R","645","R"
"USW00094765","03-18","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","214","R","99","R","1","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","1","R","1","R","7","R","12","R","17","R","22","R","24","R","27","R","32","R","3","P","12","P","33","P","362","P","199","P","58","P","12","P","334","R","85","R","441","R","97","R","227","R","99","R","168","R","655","R"
"USW00094765","03-19","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","213","R","99","R","1","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","1","R","1","R","7","R","11","R","16","R","21","R","23","R","26","R","31","R","3","P","12","P","33","P","365","P","200","P","59","P","12","P","338","R","84","R","445","R","97","R","231","R","97","R","179","R","666","R"
"USW00094765","03-20","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","213","R","99","R","1","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","1","R","1","R","7","R","11","R","16","R","21","R","23","R","26","R","31","R","3","P","12","P","33","P","367","P","202","P","59","P","12","P","342","R","84","R","449","R","98","R","236","R","96","R","189","R","676","R"
"USW00094765","03-21","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","213","R","99","R","1","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","1","R","1","R","6","R","11","R","15","R","20","R","22","R","25","R","30","R","3","P","12","P","33","P","368","P","203","P","59","P","12","P","347","R","83","R","453","R","99","R","240","R","94","R","200","R","687","R"
"USW00094765","03-22","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","213","R","99","R","1","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","1","R","1","R","6","R","10","R","15","R","20","R","22","R","25","R","30","R","3","P","12","P","33","P","369","P","204","P","59","P","12","P","351","R","83","R","457","R","99","R","244","R","93","R","211","R","698","R"
"USW00094765","03-23","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","213","R","99","R","1","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","0","R","1","R","1","R","6","R","10","R","15","R","19","R","21","R","24","R","29","R","3","P","12","P","33","P","370","P","204","P","60","P","12","P","355","R","82","R","462","R","100","R","249","R","92","R","222","R","709","R"
"USW00094765","03-24","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","213","R","99","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","0","R","2","R","1","R","6","R","10","R","14","R","19","R","21","R","24","R","29","R","3","P","12","P","33","P","372","P","205","P","60","P","12","P","359","R","82","R","466","R","100","R","253","R","90","R","233","R","720","R"
"USW00094765","03-25","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","213","R","99","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","2","R","1","R","5","R","9","R","14","R","19","R","21","R","24","R","29","R","3","P","12","P","33","P","373","P","206","P","60","P","11","P","364","R","81","R","470","R","100","R","257","R","89","R","244","R","731","R"
"USW00094765","03-26","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","214","R","100","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","2","R","1","R","5","R","9","R","13","R","18","R","20","R","23","R","28","R","3","P","12","P","33","P","375","P","208","P","60","P","11","P","368","R","81","R","475","R","101","R","261","R","88","R","255","R","742","R"
"USW00094765","03-27","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","214","R","100","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","2","R","2","R","5","R","8","R","13","R","18","R","20","R","23","R","28","R","3","P","12","P","33","P","377","P","209","P","61","P","11","P","372","R","80","R","479","R","101","R","265","R","87","R","265","R","752","R"
"USW00094765","03-28","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","215","R","100","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","2","R","2","R","4","R","8","R","13","R","17","R","19","R","22","R","27","R","4","P","12","P","33","P","378","P","210","P","61","P","11","P","376","R","80","R","484","R","102","R","269","R","86","R","275","R","762","R"
"USW00094765","03-29","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","216","R","100","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","2","R","2","R","4","R","8","R","12","R","17","R","19","R","22","R","27","R","4","P","12","P","33","P","380","P","211","P","62","P","11","P","380","R","80","R","488","R","102","R","272","R","85","R","285","R","772","R"
